Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.8, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_08', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=27, state_lr=0.001, summary=True, timestamp='5|24|9:23:13', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
30 :: Rewards 0.557 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
31 :: Rewards 0.594 :: steps: 28.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
32 :: Rewards 0.675 :: steps: 13.00 :: Time: 0.002(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
33 :: Rewards 0.753 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
34 :: Rewards 0.716 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
35 :: Rewards 0.792 :: steps: 17.00 :: Time: 0.004(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
36 :: Rewards 0.862 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
37 :: Rewards 0.823 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
38 :: Rewards 0.785 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
39 :: Rewards 0.876 :: steps: 1.00 :: Time: 0.002(0.00197/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
40 :: Rewards 0.757 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
41 :: Rewards 0.848 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
42 :: Rewards 0.809 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
43 :: Rewards 0.863 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
44 :: Rewards 0.744 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
45 :: Rewards 0.707 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
46 :: Rewards 0.660 :: steps: 30.00 :: Time: 0.001(0.00004/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
47 :: Rewards 0.738 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
48 :: Rewards 0.809 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
49 :: Rewards 0.681 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
50 :: Rewards 0.544 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
51 :: Rewards 0.509 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
52 :: Rewards 0.576 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
53 :: Rewards 0.670 :: steps: 1.00 :: Time: 0.002(0.00200/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
54 :: Rewards 0.760 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
55 :: Rewards 0.692 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
56 :: Rewards 0.655 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
57 :: Rewards 0.726 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
58 :: Rewards 0.807 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
59 :: Rewards 0.729 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
60 :: Rewards 0.815 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
61 :: Rewards 0.906 :: steps: 1.00 :: Time: 0.002(0.00198/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
62 :: Rewards 0.968 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
63 :: Rewards 1.036 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
64 :: Rewards 0.936 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
65 :: Rewards 0.997 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
66 :: Rewards 0.957 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
67 :: Rewards 1.036 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
68 :: Rewards 0.966 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
69 :: Rewards 1.046 :: steps: 10.00 :: Time: 0.002(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
70 :: Rewards 1.006 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
71 :: Rewards 0.876 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
72 :: Rewards 0.945 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
73 :: Rewards 1.028 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
74 :: Rewards 0.988 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
75 :: Rewards 1.068 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
76 :: Rewards 0.988 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
77 :: Rewards 1.026 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
78 :: Rewards 1.112 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
79 :: Rewards 0.921 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
80 :: Rewards 1.000 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
81 :: Rewards 0.960 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
82 :: Rewards 1.036 :: steps: 14.00 :: Time: 0.004(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
83 :: Rewards 1.107 :: steps: 19.00 :: Time: 0.005(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
84 :: Rewards 1.191 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
85 :: Rewards 1.039 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
86 :: Rewards 0.999 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
87 :: Rewards 1.039 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
88 :: Rewards 1.107 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
89 :: Rewards 1.066 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
90 :: Rewards 1.026 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
91 :: Rewards 1.101 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
92 :: Rewards 1.185 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
93 :: Rewards 1.268 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
94 :: Rewards 1.195 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
95 :: Rewards 1.153 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
96 :: Rewards 1.221 :: steps: 20.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
97 :: Rewards 1.179 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
98 :: Rewards 1.037 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
99 :: Rewards 1.115 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
100 :: Rewards 1.074 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
101 :: Rewards 1.023 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
102 :: Rewards 0.983 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
103 :: Rewards 1.059 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
104 :: Rewards 1.144 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
105 :: Rewards 1.053 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
106 :: Rewards 1.135 :: steps: 7.00 :: Time: 0.003(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
107 :: Rewards 1.094 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
108 :: Rewards 1.003 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
109 :: Rewards 0.963 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
110 :: Rewards 1.052 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
111 :: Rewards 0.931 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
112 :: Rewards 0.862 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
113 :: Rewards 0.952 :: steps: 1.00 :: Time: 0.003(0.00298/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
114 :: Rewards 0.913 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
115 :: Rewards 0.873 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
116 :: Rewards 0.955 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
117 :: Rewards 1.029 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
118 :: Rewards 1.102 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
119 :: Rewards 1.181 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
120 :: Rewards 1.139 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
121 :: Rewards 1.098 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
122 :: Rewards 1.168 :: steps: 19.00 :: Time: 0.004(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
123 :: Rewards 1.137 :: steps: 19.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
124 :: Rewards 1.096 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
125 :: Rewards 1.182 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
126 :: Rewards 1.193 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
127 :: Rewards 1.251 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
128 :: Rewards 1.324 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
129 :: Rewards 1.409 :: steps: 2.00 :: Time: 0.003(0.00148/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
130 :: Rewards 1.493 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
131 :: Rewards 1.560 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
132 :: Rewards 1.633 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
133 :: Rewards 1.676 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
134 :: Rewards 1.758 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
135 :: Rewards 1.815 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
136 :: Rewards 1.878 :: steps: 19.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
137 :: Rewards 1.956 :: steps: 3.00 :: Time: 0.002(0.00065/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
138 :: Rewards 1.906 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
139 :: Rewards 1.797 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
140 :: Rewards 1.866 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
141 :: Rewards 1.945 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
142 :: Rewards 1.895 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
143 :: Rewards 1.862 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
144 :: Rewards 1.938 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
145 :: Rewards 2.017 :: steps: 1.00 :: Time: 0.003(0.00306/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
146 :: Rewards 1.967 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
147 :: Rewards 2.033 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
148 :: Rewards 2.108 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
149 :: Rewards 2.057 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
150 :: Rewards 2.128 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
151 :: Rewards 2.199 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
152 :: Rewards 2.269 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
153 :: Rewards 2.332 :: steps: 14.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
154 :: Rewards 2.279 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
155 :: Rewards 2.343 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
156 :: Rewards 2.415 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
157 :: Rewards 2.481 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
158 :: Rewards 2.544 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
159 :: Rewards 2.589 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
160 :: Rewards 2.637 :: steps: 26.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
161 :: Rewards 2.702 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
162 :: Rewards 2.525 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
163 :: Rewards 2.470 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
164 :: Rewards 2.520 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
165 :: Rewards 2.593 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
166 :: Rewards 2.641 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
167 :: Rewards 2.701 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
168 :: Rewards 2.758 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
169 :: Rewards 2.700 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
170 :: Rewards 2.681 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
171 :: Rewards 2.591 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
172 :: Rewards 2.655 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
173 :: Rewards 2.587 :: steps: 22.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
