Module path:  Environments.Gridworld_SAS Gridworld_SAS
Dynamically loaded from:  <class 'Environments.Gridworld_SAS.Gridworld_SAS'>
difficulty 1
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='Gridworld_SAS', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=20000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=19999, save_model=True, seed=12345, state_lr=0.001, summary=True, timestamp='5|22|19:2:20', trace_lambda=0.9, v_lr=0.01)
Actions space: 16 :: State space: 2
0 :: Rewards -0.039 :: steps: 80.00 :: Time: 0.050(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
35 :: Rewards -0.336 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
36 :: Rewards -0.372 :: steps: 80.00 :: Time: 0.036(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
37 :: Rewards -0.408 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
38 :: Rewards -0.444 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
39 :: Rewards -0.479 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
40 :: Rewards -0.513 :: steps: 80.00 :: Time: 0.043(0.00053/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
41 :: Rewards -0.548 :: steps: 80.00 :: Time: 0.034(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
42 :: Rewards -0.582 :: steps: 80.00 :: Time: 0.046(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
43 :: Rewards -0.615 :: steps: 80.00 :: Time: 0.030(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
44 :: Rewards -0.649 :: steps: 80.00 :: Time: 0.043(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
45 :: Rewards -0.682 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
46 :: Rewards -0.714 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
47 :: Rewards -0.747 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
48 :: Rewards -0.779 :: steps: 80.00 :: Time: 0.026(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
49 :: Rewards -0.811 :: steps: 80.00 :: Time: 0.033(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
50 :: Rewards -0.842 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
51 :: Rewards -0.873 :: steps: 80.00 :: Time: 0.030(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
52 :: Rewards -0.904 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
53 :: Rewards -0.934 :: steps: 80.00 :: Time: 0.025(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
54 :: Rewards -0.964 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
55 :: Rewards -0.994 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
56 :: Rewards -1.024 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
57 :: Rewards -0.038 :: steps: 49.00 :: Time: 0.015(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
58 :: Rewards -0.077 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
59 :: Rewards -0.116 :: steps: 80.00 :: Time: 0.024(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
60 :: Rewards -0.154 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
61 :: Rewards -0.192 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
62 :: Rewards -0.230 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
63 :: Rewards -0.267 :: steps: 80.00 :: Time: 0.025(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
64 :: Rewards -0.304 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
65 :: Rewards -0.340 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
66 :: Rewards -0.376 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
67 :: Rewards -0.412 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
68 :: Rewards -0.448 :: steps: 80.00 :: Time: 0.021(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
69 :: Rewards -0.483 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
70 :: Rewards -0.517 :: steps: 80.00 :: Time: 0.026(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
71 :: Rewards -0.552 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
72 :: Rewards -0.586 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
73 :: Rewards -0.619 :: steps: 80.00 :: Time: 0.020(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
74 :: Rewards -0.652 :: steps: 80.00 :: Time: 0.017(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
75 :: Rewards -0.685 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
76 :: Rewards -0.718 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
77 :: Rewards -0.750 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
78 :: Rewards -0.782 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
79 :: Rewards 0.188 :: steps: 74.00 :: Time: 0.019(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
80 :: Rewards 0.147 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
81 :: Rewards 0.106 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
82 :: Rewards 0.065 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
83 :: Rewards 0.025 :: steps: 80.00 :: Time: 0.025(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
84 :: Rewards -0.014 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
85 :: Rewards -0.054 :: steps: 80.00 :: Time: 0.020(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
86 :: Rewards -0.093 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
87 :: Rewards -0.131 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
88 :: Rewards -0.169 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
89 :: Rewards -0.207 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
90 :: Rewards -0.245 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
91 :: Rewards -0.282 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
92 :: Rewards -0.318 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
93 :: Rewards -0.355 :: steps: 80.00 :: Time: 0.020(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
94 :: Rewards -0.391 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
95 :: Rewards -0.426 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
96 :: Rewards -0.462 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
97 :: Rewards 0.507 :: steps: 73.00 :: Time: 0.020(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
98 :: Rewards 0.462 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
99 :: Rewards 0.418 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
100 :: Rewards 0.374 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
101 :: Rewards 0.331 :: steps: 80.00 :: Time: 0.020(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
102 :: Rewards 0.288 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
103 :: Rewards 0.246 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
104 :: Rewards 0.204 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
105 :: Rewards 0.162 :: steps: 80.00 :: Time: 0.020(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
106 :: Rewards 0.121 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
107 :: Rewards 0.080 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
108 :: Rewards 0.040 :: steps: 80.00 :: Time: 0.021(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
109 :: Rewards 0.000 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
110 :: Rewards -0.039 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
111 :: Rewards -0.078 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
112 :: Rewards -0.117 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
113 :: Rewards -0.155 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
114 :: Rewards -0.193 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
115 :: Rewards -0.231 :: steps: 80.00 :: Time: 0.020(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
116 :: Rewards 0.739 :: steps: 65.00 :: Time: 0.025(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
117 :: Rewards 0.692 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
118 :: Rewards 0.646 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
119 :: Rewards 0.600 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
120 :: Rewards 0.554 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
121 :: Rewards 0.509 :: steps: 80.00 :: Time: 0.025(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
122 :: Rewards 0.464 :: steps: 80.00 :: Time: 0.060(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
123 :: Rewards 0.420 :: steps: 80.00 :: Time: 0.026(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
124 :: Rewards 0.377 :: steps: 80.00 :: Time: 0.012(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
125 :: Rewards 0.333 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
126 :: Rewards 0.291 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
127 :: Rewards 0.248 :: steps: 80.00 :: Time: 0.035(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
128 :: Rewards 0.206 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
129 :: Rewards 0.165 :: steps: 80.00 :: Time: 0.025(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
130 :: Rewards 0.123 :: steps: 80.00 :: Time: 0.021(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
131 :: Rewards 0.083 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
132 :: Rewards 0.042 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
133 :: Rewards 0.002 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
134 :: Rewards -0.037 :: steps: 80.00 :: Time: 0.058(0.00072/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
135 :: Rewards -0.076 :: steps: 80.00 :: Time: 0.068(0.00085/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
136 :: Rewards -0.115 :: steps: 80.00 :: Time: 0.049(0.00061/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
137 :: Rewards -0.153 :: steps: 80.00 :: Time: 0.034(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
138 :: Rewards -0.191 :: steps: 80.00 :: Time: 0.034(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
139 :: Rewards -0.229 :: steps: 80.00 :: Time: 0.051(0.00064/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
140 :: Rewards -0.266 :: steps: 80.00 :: Time: 0.051(0.00064/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
141 :: Rewards -0.303 :: steps: 80.00 :: Time: 0.026(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
142 :: Rewards -0.339 :: steps: 80.00 :: Time: 0.048(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
143 :: Rewards -0.375 :: steps: 80.00 :: Time: 0.045(0.00056/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
144 :: Rewards -0.411 :: steps: 80.00 :: Time: 0.034(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
145 :: Rewards -0.447 :: steps: 80.00 :: Time: 0.024(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
146 :: Rewards -0.482 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
147 :: Rewards -0.516 :: steps: 80.00 :: Time: 0.020(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
148 :: Rewards -0.551 :: steps: 80.00 :: Time: 0.035(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
149 :: Rewards -0.585 :: steps: 80.00 :: Time: 0.036(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
150 :: Rewards -0.618 :: steps: 80.00 :: Time: 0.029(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
151 :: Rewards -0.652 :: steps: 80.00 :: Time: 0.039(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
152 :: Rewards -0.685 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
153 :: Rewards -0.717 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
154 :: Rewards -0.750 :: steps: 80.00 :: Time: 0.033(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
155 :: Rewards -0.782 :: steps: 80.00 :: Time: 0.049(0.00061/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
156 :: Rewards -0.813 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
157 :: Rewards -0.845 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
158 :: Rewards -0.876 :: steps: 80.00 :: Time: 0.032(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
159 :: Rewards -0.906 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
160 :: Rewards -0.937 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
161 :: Rewards -0.967 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
162 :: Rewards -0.997 :: steps: 80.00 :: Time: 0.034(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
163 :: Rewards -1.026 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
164 :: Rewards -1.056 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
165 :: Rewards -1.085 :: steps: 80.00 :: Time: 0.033(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
166 :: Rewards -1.113 :: steps: 80.00 :: Time: 0.029(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
167 :: Rewards -1.142 :: steps: 80.00 :: Time: 0.050(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
168 :: Rewards -1.170 :: steps: 80.00 :: Time: 0.038(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
169 :: Rewards -1.197 :: steps: 80.00 :: Time: 0.030(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
170 :: Rewards -1.225 :: steps: 80.00 :: Time: 0.034(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
171 :: Rewards -1.252 :: steps: 80.00 :: Time: 0.034(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
172 :: Rewards -1.279 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
