Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=11, state_lr=0.001, summary=True, timestamp='5|23|10:58:31', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
71 :: Rewards -0.150 :: steps: 30.00 :: Time: 0.001(0.00003/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
72 :: Rewards -0.188 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
73 :: Rewards -0.121 :: steps: 15.00 :: Time: 0.006(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
74 :: Rewards -0.150 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
75 :: Rewards -0.179 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
76 :: Rewards -0.217 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
77 :: Rewards -0.255 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
78 :: Rewards -0.179 :: steps: 27.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
79 :: Rewards -0.207 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
80 :: Rewards -0.107 :: steps: 2.00 :: Time: 0.004(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
81 :: Rewards -0.036 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
82 :: Rewards 0.046 :: steps: 18.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
83 :: Rewards 0.016 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
84 :: Rewards 0.109 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
85 :: Rewards 0.068 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
86 :: Rewards 0.037 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
87 :: Rewards 0.130 :: steps: 6.00 :: Time: 0.004(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
88 :: Rewards 0.089 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
89 :: Rewards 0.175 :: steps: 13.00 :: Time: 0.003(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
90 :: Rewards 0.144 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
91 :: Rewards 0.112 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
92 :: Rewards 0.081 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
93 :: Rewards 0.030 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
94 :: Rewards 0.106 :: steps: 24.00 :: Time: 0.005(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
95 :: Rewards 0.075 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
96 :: Rewards 0.155 :: steps: 19.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
97 :: Rewards 0.094 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
98 :: Rewards 0.063 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
99 :: Rewards 0.032 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
100 :: Rewards 0.130 :: steps: 2.00 :: Time: 0.002(0.00103/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
101 :: Rewards 0.098 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
102 :: Rewards 0.189 :: steps: 8.00 :: Time: 0.003(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
103 :: Rewards 0.157 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
104 :: Rewards 0.126 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
105 :: Rewards 0.197 :: steps: 28.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
106 :: Rewards 0.293 :: steps: 2.00 :: Time: 0.004(0.00202/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
107 :: Rewards 0.260 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
108 :: Rewards 0.227 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
109 :: Rewards 0.323 :: steps: 2.00 :: Time: 0.004(0.00200/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
110 :: Rewards 0.260 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
111 :: Rewards 0.335 :: steps: 22.00 :: Time: 0.006(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
112 :: Rewards 0.431 :: steps: 1.00 :: Time: 0.005(0.00486/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
113 :: Rewards 0.386 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
114 :: Rewards 0.462 :: steps: 21.00 :: Time: 0.006(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
115 :: Rewards 0.427 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
116 :: Rewards 0.393 :: steps: 30.00 :: Time: 0.007(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
117 :: Rewards 0.329 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
118 :: Rewards 0.295 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
119 :: Rewards 0.354 :: steps: 18.00 :: Time: 0.001(0.00006/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
120 :: Rewards 0.321 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
121 :: Rewards 0.288 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
122 :: Rewards 0.380 :: steps: 5.00 :: Time: 0.005(0.00097/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
123 :: Rewards 0.346 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
124 :: Rewards 0.436 :: steps: 7.00 :: Time: 0.002(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
125 :: Rewards 0.401 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
126 :: Rewards 0.367 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
127 :: Rewards 0.304 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
128 :: Rewards 0.270 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
129 :: Rewards 0.238 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
130 :: Rewards 0.205 :: steps: 30.00 :: Time: 0.003(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
131 :: Rewards 0.173 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
132 :: Rewards 0.122 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
133 :: Rewards 0.090 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
134 :: Rewards 0.148 :: steps: 22.00 :: Time: 0.004(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
135 :: Rewards 0.116 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
136 :: Rewards 0.085 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
137 :: Rewards 0.054 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
138 :: Rewards 0.023 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
139 :: Rewards -0.087 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
140 :: Rewards -0.116 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
141 :: Rewards -0.145 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
142 :: Rewards -0.183 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
143 :: Rewards -0.082 :: steps: 1.00 :: Time: 0.003(0.00306/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
144 :: Rewards -0.112 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
145 :: Rewards -0.141 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
146 :: Rewards -0.179 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
147 :: Rewards -0.113 :: steps: 26.00 :: Time: 0.006(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
148 :: Rewards -0.142 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
149 :: Rewards -0.181 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
150 :: Rewards -0.080 :: steps: 1.00 :: Time: 0.002(0.00215/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
151 :: Rewards -0.109 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
152 :: Rewards -0.158 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
153 :: Rewards -0.062 :: steps: 6.00 :: Time: 0.003(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
154 :: Rewards -0.092 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
155 :: Rewards -0.121 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
156 :: Rewards -0.029 :: steps: 9.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
157 :: Rewards -0.058 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
158 :: Rewards 0.033 :: steps: 9.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
159 :: Rewards 0.132 :: steps: 1.00 :: Time: 0.005(0.00499/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
160 :: Rewards 0.225 :: steps: 5.00 :: Time: 0.004(0.00088/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
161 :: Rewards 0.193 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
162 :: Rewards 0.141 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
163 :: Rewards 0.080 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
164 :: Rewards -0.001 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
165 :: Rewards 0.088 :: steps: 11.00 :: Time: 0.004(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
166 :: Rewards 0.057 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
167 :: Rewards 0.127 :: steps: 20.00 :: Time: 0.006(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
168 :: Rewards 0.095 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
169 :: Rewards 0.064 :: steps: 30.00 :: Time: 0.011(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
170 :: Rewards 0.128 :: steps: 26.00 :: Time: 0.005(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
171 :: Rewards 0.077 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
172 :: Rewards 0.175 :: steps: 1.00 :: Time: 0.003(0.00288/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
173 :: Rewards 0.143 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
