Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_PGQV SAS_PGQV
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_PGQV.SAS_PGQV'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.6, actor_lr=0.0001, algo_name='SAS_PGQV', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_06', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=21, state_lr=0.001, summary=True, timestamp='5|24|17:38:56', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.078 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.49965985 -0.50227341]
20 :: Rewards -0.163 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11835913 -0.49938345]
21 :: Rewards -0.191 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11809381 -0.49917514]
22 :: Rewards -0.219 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11791608 -0.49822761]
23 :: Rewards -0.247 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11760557 -0.498105  ]
24 :: Rewards -0.168 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11807115 -0.50391343]
25 :: Rewards -0.196 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11778219 -0.50402743]
26 :: Rewards -0.102 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11826778 -0.50228053]
27 :: Rewards -0.131 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11814569 -0.50144842]
28 :: Rewards -0.045 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11599672 -0.50403508]
29 :: Rewards -0.074 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11570026 -0.50354206]
30 :: Rewards 0.003 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11602237 -0.50646499]
31 :: Rewards -0.027 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11571685 -0.50580605]
32 :: Rewards -0.086 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.1154148  -0.50501047]
33 :: Rewards -0.116 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11506552 -0.50478419]
34 :: Rewards -0.164 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11439703 -0.50445024]
35 :: Rewards -0.193 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11409629 -0.50443969]
36 :: Rewards -0.221 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11377632 -0.50431673]
37 :: Rewards -0.249 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11349379 -0.50385472]
38 :: Rewards -0.296 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11327813 -0.50303586]
39 :: Rewards -0.333 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11311748 -0.50206679]
40 :: Rewards -0.360 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11294248 -0.50169746]
41 :: Rewards -0.312 :: steps: 16.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11382159 -0.50336257]
42 :: Rewards -0.339 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11353926 -0.50340592]
43 :: Rewards -0.376 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11365421 -0.50254718]
44 :: Rewards -0.412 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11346239 -0.50240988]
45 :: Rewards -0.448 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.1131654  -0.50207515]
46 :: Rewards -0.523 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11283179 -0.49921792]
47 :: Rewards -0.432 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11197266 -0.50160042]
48 :: Rewards -0.348 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11296625 -0.50303158]
49 :: Rewards -0.262 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11365921 -0.50294287]
50 :: Rewards -0.300 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11341516 -0.50275497]
51 :: Rewards -0.223 :: steps: 16.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11311098 -0.50829571]
52 :: Rewards -0.250 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11326655 -0.50761529]
53 :: Rewards -0.150 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11182363 -0.50888914]
54 :: Rewards -0.178 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11186247 -0.5079971 ]
55 :: Rewards -0.207 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11156366 -0.50734461]
56 :: Rewards -0.235 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11130612 -0.50719212]
57 :: Rewards -0.262 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11126926 -0.50694147]
58 :: Rewards -0.290 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11101163 -0.5067248 ]
59 :: Rewards -0.337 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11056588 -0.50597876]
60 :: Rewards -0.383 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11022913 -0.50482143]
61 :: Rewards -0.440 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.1095075  -0.50454736]
62 :: Rewards -0.475 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10926369 -0.50415047]
63 :: Rewards -0.394 :: steps: 24.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.11039198 -0.50637036]
64 :: Rewards -0.450 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.1097942  -0.50607293]
65 :: Rewards -0.476 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.1096272  -0.50570564]
66 :: Rewards -0.501 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10941837 -0.50576037]
67 :: Rewards -0.566 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10913008 -0.505819  ]
68 :: Rewards -0.591 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10889096 -0.50579555]
69 :: Rewards -0.513 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10960743 -0.50528307]
70 :: Rewards -0.537 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10933192 -0.50510256]
71 :: Rewards -0.562 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10909054 -0.5050428 ]
72 :: Rewards -0.586 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10888036 -0.50479907]
73 :: Rewards -0.523 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10861818 -0.50763599]
74 :: Rewards -0.547 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10828493 -0.50736316]
75 :: Rewards -0.572 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10808487 -0.50696894]
76 :: Rewards -0.606 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10774437 -0.50660251]
77 :: Rewards -0.630 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10748778 -0.50593032]
78 :: Rewards -0.654 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10754406 -0.5057113 ]
79 :: Rewards -0.687 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10725976 -0.50503822]
80 :: Rewards -0.710 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10701077 -0.50495641]
81 :: Rewards -0.733 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10676241 -0.50486818]
82 :: Rewards -0.655 :: steps: 29.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10758071 -0.5067354 ]
83 :: Rewards -0.678 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10723939 -0.50639451]
84 :: Rewards -0.722 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10695348 -0.50612242]
85 :: Rewards -0.744 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10672558 -0.50579952]
86 :: Rewards -0.767 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10649537 -0.50522563]
87 :: Rewards -0.664 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10651216 -0.51991603]
88 :: Rewards -0.688 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10624197 -0.51977279]
89 :: Rewards -0.711 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10600791 -0.51940083]
90 :: Rewards -0.734 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10583795 -0.51885398]
91 :: Rewards -0.689 :: steps: 23.00 :: Time: 0.004(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10651516 -0.52019457]
92 :: Rewards -0.712 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10644938 -0.52025382]
93 :: Rewards -0.649 :: steps: 24.00 :: Time: 0.004(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10586249 -0.52313503]
94 :: Rewards -0.547 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10542525 -0.52731648]
95 :: Rewards -0.463 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10460438 -0.52741587]
96 :: Rewards -0.489 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10439261 -0.52730805]
97 :: Rewards -0.399 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10356132 -0.52364554]
98 :: Rewards -0.425 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10345535 -0.52380755]
99 :: Rewards -0.471 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10296578 -0.52310707]
100 :: Rewards -0.496 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10274786 -0.52285935]
101 :: Rewards -0.521 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10253724 -0.52288913]
102 :: Rewards -0.421 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10184836 -0.52763848]
103 :: Rewards -0.447 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.1016597  -0.52751293]
104 :: Rewards -0.482 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10157666 -0.52688144]
105 :: Rewards -0.507 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.10143835 -0.52674629]
106 :: Rewards -0.423 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.1021128  -0.52779082]
107 :: Rewards -0.332 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.1017479  -0.53094858]
108 :: Rewards -0.232 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.1010508  -0.53149712]
109 :: Rewards -0.134 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0997562  -0.53170884]
110 :: Rewards -0.213 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0996143  -0.53094806]
111 :: Rewards -0.261 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09965235 -0.5309579 ]
112 :: Rewards -0.288 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.099385   -0.53043929]
113 :: Rewards -0.315 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09921958 -0.53018027]
114 :: Rewards -0.352 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09927591 -0.52994068]
115 :: Rewards -0.449 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09849997 -0.53041855]
116 :: Rewards -0.474 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09833328 -0.53060047]
117 :: Rewards -0.379 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09823889 -0.52894372]
118 :: Rewards -0.304 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09952717 -0.5313148 ]
119 :: Rewards -0.341 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0995021  -0.53024562]
120 :: Rewards -0.367 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0993281  -0.53031012]
121 :: Rewards -0.404 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09942685 -0.53060024]
122 :: Rewards -0.460 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09940072 -0.53055953]
123 :: Rewards -0.359 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09957837 -0.54142571]
124 :: Rewards -0.385 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09955745 -0.54052877]
125 :: Rewards -0.296 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09888935 -0.53957854]
126 :: Rewards -0.197 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09938447 -0.55252009]
127 :: Rewards -0.102 :: steps: 7.00 :: Time: 0.001(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09898219 -0.55574235]
128 :: Rewards -0.024 :: steps: 13.00 :: Time: 0.001(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09884009 -0.55443127]
129 :: Rewards -0.053 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09864632 -0.55386285]
130 :: Rewards -0.083 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09858899 -0.5532845 ]
131 :: Rewards -0.122 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09837999 -0.55289435]
132 :: Rewards -0.151 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.098169   -0.55231271]
133 :: Rewards -0.199 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09780224 -0.55224807]
134 :: Rewards -0.227 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09765552 -0.55220882]
135 :: Rewards -0.149 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09730081 -0.55575902]
136 :: Rewards -0.177 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09708918 -0.55562773]
137 :: Rewards -0.216 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09697699 -0.55480789]
138 :: Rewards -0.129 :: steps: 15.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09820018 -0.55590716]
139 :: Rewards -0.157 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09808375 -0.55577784]
140 :: Rewards -0.186 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09789893 -0.55548937]
141 :: Rewards -0.234 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09783223 -0.55547517]
142 :: Rewards -0.261 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09764501 -0.55509956]
143 :: Rewards -0.289 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09749066 -0.55490664]
144 :: Rewards -0.316 :: steps: 30.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09732069 -0.55418588]
145 :: Rewards -0.343 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09712927 -0.55403779]
146 :: Rewards -0.369 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09698018 -0.55369489]
147 :: Rewards -0.396 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09681235 -0.55366876]
148 :: Rewards -0.442 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09646837 -0.55265066]
149 :: Rewards -0.341 :: steps: 4.00 :: Time: 0.001(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09599221 -0.56998129]
150 :: Rewards -0.265 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09574177 -0.57394551]
151 :: Rewards -0.292 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09560065 -0.57372318]
